"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
59	0.909140491960675	0.0228642594259321	0.0574272473789261	0.275703562307894	2.01209973479113	1.09994000799962	0.401985198259354
60	0.904695034821433	0.0228929928260527	0.0575108832362325	0.265574092467049	1.99893672393768	1.10534485269655	0.387621104717255
61	0.90232066010514	0.0230346883911513	0.0578868913059095	0.261590717631408	1.96999846102617	1.10825346710279	0.370723485946655
62	0.924026825448156	0.0230546050278693	0.0579390509665654	0.262545628166003	1.96895493517443	1.08221966339018	0.366334676742554
63	0.937953661097359	0.0234763871232757	0.0590578036429581	0.258721373856686	1.90991586786733	1.0661507508058	0.361668646335602
64	0.940703852933586	0.024006976796199	0.0605075068724403	0.221806628622195	1.83516829374665	1.06303380907976	0.358462423086166
65	0.955579754407685	0.0246506212015783	0.0623024371515468	0.196902681452388	1.82997693347369	1.04648512631983	0.349771589040756
66	0.949594592174695	0.0252138399616426	0.0638702264200311	0.159806461255159	1.77921549818932	1.05308097607198	0.353400826454163
67	0.965845331823845	0.0261160033809249	0.0663693809041516	0.17495271457461	1.86425898218958	1.03536246130802	0.338712990283966
68	0.943859358963309	0.026544010130415	0.0676366561469856	0.123194997332745	1.82192678428937	1.05947987960659	0.351549535989761
69	0.951368648764665	0.0270319624124723	0.0691176826450519	0.0984176914164327	1.83900406429308	1.05111725228541	0.342442452907562
70	0.952660453675607	0.0273218578973463	0.0700895779856401	0.0546346670991356	1.83288900209499	1.0496919402309	0.346469819545746
71	0.951105018529953	0.0277340413713113	0.0713593781473333	0.0083505744962369	1.81978738369391	1.05140860422083	0.345390141010284
72	0.935593005886048	0.0277470093352733	0.0715793024710752	0.0586236341536328	1.82229421611866	1.06884082470556	0.357915431261063
73	0.922304536155945	0.0274020120678405	0.0708270007040564	0.109205732172534	1.88077407342954	1.08424057434205	0.377441942691803
74	0.932884983446248	0.0270429842507069	0.070007285008819	0.14777936912891	1.95200563274765	1.07194350616066	0.384991854429245
75	0.941569872030391	0.0270085772998908	0.0699302231050354	0.153804707433143	1.96209100991305	1.06205607221014	0.398078262805939
76	0.938274077981929	0.0270570283502099	0.0699771620643598	0.108870313611028	1.94132687481928	1.06578666454351	0.402192711830139
77	0.943951117318644	0.0269594009808551	0.0695698801444448	0.04338446838288	1.94646919599287	1.05937689108369	0.409450829029083
78	0.952880657283422	0.0273486127936545	0.0703774341874455	0.00611830927887198	1.92074426990956	1.04944936425818	0.429614752531052
79	0.975156116894978	0.0283280887783088	0.072629406420898	0.0304242420360395	2.03526228861231	1.02547682640204	0.450360864400864
