"time"	"ar1"	"SD"	"cv"	"skew"	"kurt"	"rr"	"count.used"
59	0.877597898235334	0.0137009326402146	0.0540416253347618	0.332489994394904	2.36189636813208	1.13947401425048	0.269261181354523
60	0.883377592742006	0.0136555507781631	0.0538686791659033	0.345276212465907	2.35724553710332	1.13201875190879	0.27407705783844
61	0.896766803804303	0.0136549365529126	0.0538663373038306	0.345453402185446	2.35717309662905	1.11511710263778	0.275077104568481
62	0.905722474899855	0.0137763686342285	0.0543263765799595	0.319835736976867	2.34919614188986	1.10409096352674	0.27463310956955
63	0.913017534902457	0.0138858776917793	0.0547348515325048	0.311770116642224	2.31882067616528	1.09526921638678	0.270586222410202
64	0.908469378765704	0.013981550747263	0.0550566782284196	0.3471838793978	2.29175620955156	1.10075256621049	0.266480594873428
65	0.916136413807626	0.0142513961059274	0.0560259674778578	0.357358829248785	2.25196684503957	1.09154050087784	0.275490552186966
66	0.937506780631388	0.0146772272888931	0.0575423971041526	0.319959816561832	2.33251851642044	1.06665895187075	0.283964782953262
67	0.949866508156524	0.0152847014788392	0.0597656827558185	0.232642329888834	2.41752563858676	1.05277951313472	0.288579344749451
68	0.934884877950488	0.0156262478553868	0.0609651077164082	0.244294050476897	2.37887612470703	1.06965041748484	0.281959503889084
69	0.925584037341821	0.0158171319266113	0.0615799917958997	0.289568195092724	2.35765555431095	1.08039892614386	0.277986615896225
70	0.904402616015671	0.0157148347358792	0.0610908814692882	0.351245205881671	2.43583995595791	1.10570224177975	0.26416227221489
71	0.904291639855413	0.0155583828869737	0.0604116384259644	0.399186261094092	2.54090237946501	1.10583793538099	0.25836193561554
72	0.903628896739683	0.0155118262551992	0.060216132561904	0.40844134821158	2.5715422502117	1.10664898345773	0.248144537210464
73	0.905823598937873	0.0155461805181005	0.060358858863265	0.403630478839941	2.55114004036978	1.10396770538166	0.243281662464142
74	0.902687416004214	0.0155426545122214	0.0603441735001499	0.404172439647224	2.55328681012587	1.10780319108307	0.245008751749992
75	0.899030157822171	0.0154504239825939	0.0599557869526294	0.423910985039418	2.61560719694721	1.1123097387772	0.250679016113281
76	0.898115279962387	0.0154080273643213	0.0597779104682298	0.432666825393883	2.64496962712295	1.11344280885844	0.248254746198654
77	0.915998537422684	0.0156169712374721	0.0606277908781827	0.433887923616169	2.57413915786949	1.09170479989375	0.233653470873833
78	0.94091462517834	0.016394611368538	0.0637846342072211	0.499758585611724	2.58690048146153	1.06279568118145	0.218909740447998
79	0.953906506165377	0.017197421558203	0.0670420323350495	0.577493042218268	2.63730495571838	1.04832076680126	0.215816348791122
80	0.93951242825073	0.0177979145439112	0.0695094269580322	0.585201886504413	2.52992779148765	1.06438187503479	0.220382630825043
81	0.91783808984103	0.0180363417574723	0.0704826645950144	0.59808483903111	2.50633533848527	1.0895167797767	0.223984465003014
82	0.911601524860381	0.0176934992486342	0.0690893349672588	0.565325971513217	2.49052146723443	1.09697052136147	0.231501072645187
83	0.915285610781289	0.0173780896667408	0.0678021023598884	0.549822115547928	2.52954584919788	1.09255514149993	0.236520379781723
84	0.90313100736868	0.0171501641100021	0.0668606095978663	0.56079983694577	2.61784246724511	1.1072590707671	0.242988750338554
85	0.902240111242863	0.0168132373884067	0.0654705457999806	0.576870247451926	2.75097200329992	1.10835240812168	0.246746465563774
86	0.901268577790902	0.0165496385687692	0.064379315741067	0.600378296462418	2.88783890788752	1.10954717011337	0.2478296905756
87	0.912456100223217	0.0163662143942181	0.0636241750761498	0.614471456517194	2.98752693794001	1.0959431360647	0.244454681873322
88	0.913497235134097	0.0162767223298961	0.063243105467336	0.638460890449539	3.06395807647126	1.09469406314427	0.250635534524918
