t,x
0,47.8607473264425
0.20000250003125,47.9668080699171
0.400005000062501,47.8817374706354
0.600007500093751,47.7475205714485
0.800010000125002,47.9258441821616
1.00001250015625,47.712992507943
1.2000150001875,47.9520856549496
1.40001750021875,48.2019730235654
1.60002000025,47.9132694451034
1.80002250028125,47.7076111430754
2.0000250003125,48.1846275347739
2.20002750034375,48.2011806682369
2.400030000375,48.9650663507397
2.60003250040626,49.5995774268981
2.80003500043751,49.5590442315309
3.00003750046876,49.229177118664
3.20004000050001,48.9692738856548
3.40004250053126,48.7470922815537
3.60004500056251,48.6029183229363
3.80004750059376,48.2879024134154
4.00005000062501,48.401857726147
4.20005250065626,48.8806705179829
4.40005500068751,48.6552674980861
4.60005750071876,48.8116450060417
4.80006000075001,48.0952092170308
5.00006250078126,48.6673040869595
5.20006500081251,48.9086825055828
5.40006750084376,48.2833627112464
5.60007000087501,47.9116828901321
5.80007250090626,47.5135742296868
6.00007500093751,47.6528667756489
6.20007750096876,47.9942125365246
6.40008000100001,48.1651874503413
6.60008250103126,48.5796085432074
6.80008500106251,48.4362979968277
7.00008750109376,49.1267331752386
7.20009000112501,49.6997264245286
7.40009250115626,50.3850097385656
7.60009500118751,49.9914942415934
7.80009750121877,50.1750528884788
8.00010000125001,49.5755477367776
8.20010250128127,49.7344420365512
8.40010500131252,49.1740889995612
8.60010750134377,48.8432620474675
8.80011000137502,49.0830269225857
9.00011250140627,48.7480055156393
9.20011500143752,49.2098925977197
9.40011750146877,48.8127842203786
9.60012000150002,48.9137969952736
9.80012250153127,49.0246490909789
10.0001250015625,49.3315483037332
10.2001275015938,49.6813062626705
10.400130001625,49.5424850810623
10.6001325016563,48.840995931762
10.8001350016875,48.3547807484662
11.0001375017188,47.7062621689538
11.20014000175,47.5158955000142
11.4001425017813,47.5442212457218
11.6001450018125,47.3236335889314
11.8001475018438,46.8470038606638
12.000150001875,47.0089438934922
12.2001525019063,47.0088549673747
12.4001550019375,46.982029968382
12.6001575019688,47.9416736720023
12.800160002,48.0007038873703
13.0001625020313,48.6748093256606
13.2001650020625,47.937132822339
13.4001675020938,47.9104277962121
13.600170002125,48.0738038620059
13.8001725021563,48.0294781309126
14.0001750021875,47.1426925605269
14.2001775022188,47.7339310566571
14.40018000225,47.3377802475621
14.6001825022813,47.3742379839182
14.8001850023125,47.9409735123311
15.0001875023438,47.7380778568664
15.200190002375,48.1996116950749
15.4001925024063,48.521597973697
15.6001950024375,47.9888654553275
15.8001975024688,47.9504932411511
16.0002000025,47.7686991193568
16.2002025025313,48.1510976802936
16.4002050025625,48.9697988187303
16.6002075025938,48.5406897945887
16.800210002625,48.3786534637236
17.0002125026563,48.4684018060288
17.2002150026875,48.3003492964748
17.4002175027188,48.8377737914822
17.60022000275,48.2728247442041
17.8002225027813,47.5156301387165
18.0002250028125,47.7634740874717
18.2002275028438,46.9000033141725
18.400230002875,46.8783770374897
18.6002325029063,46.8189209134403
18.8002350029375,46.887874724481
19.0002375029688,46.2972747194533
19.200240003,46.5378130790551
19.4002425030313,47.0816159884546
19.6002450030625,47.8321222193543
19.8002475030938,47.7147603210056
20.000250003125,47.8566138581272
20.2002525031563,48.0024683825249
20.4002550031875,48.0959320386933
20.6002575032188,48.2222834374903
20.80026000325,47.7034392035931
21.0002625032813,48.0568517928211
21.2002650033125,47.9035358052743
21.4002675033438,47.8776777820689
21.600270003375,49.0524977024436
21.8002725034063,49.3542513627067
22.0002750034375,49.2225971180697
22.2002775034688,48.6764178351188
22.4002800035,49.0223796050723
22.6002825035313,49.314156886607
22.8002850035625,48.7988985812289
23.0002875035938,48.5998037040751
23.200290003625,48.5120942501255
